sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0032834,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,203.01,208.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032835,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,205.01,210.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032836,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,207.01,212.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032837,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,209.01,214.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032838,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,211.01,216.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032839,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,213.01,218.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032840,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,215.01,220.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032841,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,217.01,222.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032842,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,219.01,224.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032843,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,221.01,226.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032844,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,223.01,228.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032845,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,225.01,230.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032846,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,227.01,232.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032847,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,229.01,234.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032848,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,231.01,236.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032849,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,170.02,175.02,5.0,3.0,1,1,178.020,1,0,1,1,1,1
T3_0032850,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,170.52,175.52,5.0,3.0,1,1,178.020,1,0,1,1,1,1
T3_0032851,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,171.02,176.02,5.0,3.0,1,1,178.020,1,0,1,1,1,1
T3_0032852,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,171.52,176.52,5.0,3.0,1,1,178.020,1,0,1,1,1,1
T3_0032853,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,172.02,177.02,5.0,3.0,1,1,178.020,1,0,1,1,1,1
T3_0032854,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,172.52,177.52,5.0,3.0,1,1,178.020,1,0,1,1,1,1
T3_0032855,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,383.09,388.09,5.0,3.0,1,1,391.090,1,0,1,1,1,1
T3_0032856,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,383.59,388.59,5.0,3.0,1,1,391.090,1,0,1,1,1,1
T3_0032857,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,384.09,389.09,5.0,3.0,1,1,391.090,1,0,1,1,1,1
T3_0032858,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,384.59,389.59,5.0,3.0,1,1,391.090,1,0,1,1,1,1
T3_0032859,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,385.09,390.09,5.0,3.0,1,1,391.090,1,0,1,1,1,1
T3_0032860,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,385.59,390.59,5.0,3.0,1,1,391.090,1,0,1,1,1,1
T3_0032861,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,684.11,689.11,5.0,3.0,1,1,692.110,1,0,1,1,1,1
T3_0032862,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,684.61,689.61,5.0,3.0,1,1,692.110,1,0,1,1,1,1
T3_0032863,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,685.11,690.11,5.0,3.0,1,1,692.110,1,0,1,1,1,1
T3_0032864,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,685.61,690.61,5.0,3.0,1,1,692.110,1,0,1,1,1,1
T3_0032865,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,686.11,691.11,5.0,3.0,1,1,692.110,1,0,1,1,1,1
T3_0032866,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,686.61,691.61,5.0,3.0,1,1,692.110,1,0,1,1,1,1
T3_0032867,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,979.05,984.05,5.0,3.0,1,1,987.050,1,0,1,1,1,1
T3_0032868,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,979.55,984.55,5.0,3.0,1,1,987.050,1,0,1,1,1,1
T3_0032869,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,980.05,985.05,5.0,3.0,1,1,987.050,1,0,1,1,1,1
T3_0032870,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,980.55,985.55,5.0,3.0,1,1,987.050,1,0,1,1,1,1
T3_0032871,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,981.05,986.05,5.0,3.0,1,1,987.050,1,0,1,1,1,1
T3_0032872,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,981.55,986.55,5.0,3.0,1,1,987.050,1,0,1,1,1,1
T3_0032873,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1013.01,1018.01,5.0,3.0,1,1,1021.010,1,0,1,1,1,1
T3_0032874,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1013.51,1018.51,5.0,3.0,1,1,1021.010,1,0,1,1,1,1
T3_0032875,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1014.01,1019.01,5.0,3.0,1,1,1021.010,1,0,1,1,1,1
T3_0032876,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1014.51,1019.51,5.0,3.0,1,1,1021.010,1,0,1,1,1,1
T3_0032877,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1015.01,1020.01,5.0,3.0,1,1,1021.010,1,0,1,1,1,1
T3_0032878,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1015.51,1020.51,5.0,3.0,1,1,1021.010,1,0,1,1,1,1
T3_0032879,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1051.21,1056.21,5.0,3.0,1,1,1059.210,1,0,1,1,1,1
T3_0032880,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1051.71,1056.71,5.0,3.0,1,1,1059.210,1,0,1,1,1,1
T3_0032881,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1052.21,1057.21,5.0,3.0,1,1,1059.210,1,0,1,1,1,1
T3_0032882,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1052.71,1057.71,5.0,3.0,1,1,1059.210,1,0,1,1,1,1
T3_0032883,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1053.21,1058.21,5.0,3.0,1,1,1059.210,1,0,1,1,1,1
T3_0032884,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1053.71,1058.71,5.0,3.0,1,1,1059.210,1,0,1,1,1,1
T3_0032885,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1570.87,1575.87,5.0,3.0,1,1,1578.870,1,0,1,1,1,1
T3_0032886,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1571.37,1576.37,5.0,3.0,1,1,1578.870,1,0,1,1,1,1
T3_0032887,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1571.87,1576.87,5.0,3.0,1,1,1578.870,1,0,1,1,1,1
T3_0032888,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1572.37,1577.37,5.0,3.0,1,1,1578.870,1,0,1,1,1,1
T3_0032889,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1572.87,1577.87,5.0,3.0,1,1,1578.870,1,0,1,1,1,1
T3_0032890,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1573.37,1578.37,5.0,3.0,1,1,1578.870,1,0,1,1,1,1
T3_0032891,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1777.73,1782.73,5.0,3.0,1,1,1785.730,1,0,1,1,1,1
T3_0032892,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1778.23,1783.23,5.0,3.0,1,1,1785.730,1,0,1,1,1,1
T3_0032893,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1778.73,1783.73,5.0,3.0,1,1,1785.730,1,0,1,1,1,1
T3_0032894,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1779.23,1784.23,5.0,3.0,1,1,1785.730,1,0,1,1,1,1
T3_0032895,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1779.73,1784.73,5.0,3.0,1,1,1785.730,1,0,1,1,1,1
T3_0032896,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1780.23,1785.23,5.0,3.0,1,1,1785.730,1,0,1,1,1,1
T3_0032897,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1930.48,1935.48,5.0,3.0,1,1,1938.480,1,0,1,1,1,1
T3_0032898,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1930.98,1935.98,5.0,3.0,1,1,1938.480,1,0,1,1,1,1
T3_0032899,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1931.48,1936.48,5.0,3.0,1,1,1938.480,1,0,1,1,1,1
T3_0032900,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1931.98,1936.98,5.0,3.0,1,1,1938.480,1,0,1,1,1,1
T3_0032901,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1932.48,1937.48,5.0,3.0,1,1,1938.480,1,0,1,1,1,1
T3_0032902,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1932.98,1937.98,5.0,3.0,1,1,1938.480,1,0,1,1,1,1
T3_0032903,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2034.38,2039.38,5.0,3.0,1,1,2042.380,1,0,1,1,1,1
T3_0032904,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2034.88,2039.88,5.0,3.0,1,1,2042.380,1,0,1,1,1,1
T3_0032905,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2035.38,2040.38,5.0,3.0,1,1,2042.380,1,0,1,1,1,1
T3_0032906,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2035.88,2040.88,5.0,3.0,1,1,2042.380,1,0,1,1,1,1
T3_0032907,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2036.38,2041.38,5.0,3.0,1,1,2042.380,1,0,1,1,1,1
T3_0032908,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2036.88,2041.88,5.0,3.0,1,1,2042.380,1,0,1,1,1,1
T3_0032909,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2117.77,2122.77,5.0,3.0,1,1,2125.770,1,0,1,1,1,1
T3_0032910,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2118.27,2123.27,5.0,3.0,1,1,2125.770,1,0,1,1,1,1
T3_0032911,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2118.77,2123.77,5.0,3.0,1,1,2125.770,1,0,1,1,1,1
T3_0032912,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2119.27,2124.27,5.0,3.0,1,1,2125.770,1,0,1,1,1,1
T3_0032913,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2119.77,2124.77,5.0,3.0,1,1,2125.770,1,0,1,1,1,1
T3_0032914,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2120.27,2125.27,5.0,3.0,1,1,2125.770,1,0,1,1,1,1
T3_0032915,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2123.24,2128.24,5.0,3.0,1,1,2131.240,1,0,1,1,1,1
T3_0032916,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2123.74,2128.74,5.0,3.0,1,1,2131.240,1,0,1,1,1,1
T3_0032917,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2124.24,2129.24,5.0,3.0,1,1,2131.240,1,0,1,1,1,1
T3_0032918,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2124.74,2129.74,5.0,3.0,1,1,2131.240,1,0,1,1,1,1
T3_0032919,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2125.24,2130.24,5.0,3.0,1,1,2131.240,1,0,1,1,1,1
T3_0032920,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2125.74,2130.74,5.0,3.0,1,1,2131.240,1,0,1,1,1,1
T3_0032921,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2170.39,2175.39,5.0,3.0,1,1,2178.390,1,0,1,1,1,1
T3_0032922,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2170.89,2175.89,5.0,3.0,1,1,2178.390,1,0,1,1,1,1
T3_0032923,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2171.39,2176.39,5.0,3.0,1,1,2178.390,1,0,1,1,1,1
T3_0032924,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2171.89,2176.89,5.0,3.0,1,1,2178.390,1,0,1,1,1,1
T3_0032925,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2172.39,2177.39,5.0,3.0,1,1,2178.390,1,0,1,1,1,1
T3_0032926,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2172.89,2177.89,5.0,3.0,1,1,2178.390,1,0,1,1,1,1
T3_0032927,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,157.66,162.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032928,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,159.66,164.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032929,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,161.66,166.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032930,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,163.66,168.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032931,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,165.66,170.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032932,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,167.66,172.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032933,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,183.14,188.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032934,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,185.14,190.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032935,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,187.14,192.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032936,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,189.14,194.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032937,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,191.14,196.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032938,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,193.14,198.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032939,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,195.14,200.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032940,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,197.14,202.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032941,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,199.14,204.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032942,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,201.14,206.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032943,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,203.14,208.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032944,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,205.14,210.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032945,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,207.14,212.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032946,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,209.14,214.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032947,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,211.14,216.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032948,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,213.14,218.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032949,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,215.14,220.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032950,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,217.14,222.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032951,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,219.14,224.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032952,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,221.14,226.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032953,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,223.14,228.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032954,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,225.14,230.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032955,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,227.14,232.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032956,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,229.14,234.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032957,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,231.14,236.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032958,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,233.14,238.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032959,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,235.14,240.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032960,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,237.14,242.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032961,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,239.14,244.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032962,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,241.14,246.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032963,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,243.14,248.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032964,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,245.14,250.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032965,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,247.14,252.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032966,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,249.14,254.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032967,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,251.14,256.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032968,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,253.14,258.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032969,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,255.14,260.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032970,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,257.14,262.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032971,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,259.14,264.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032972,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,261.14,266.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032973,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,263.14,268.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032974,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,265.14,270.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032975,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,267.14,272.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032976,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,269.14,274.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032977,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,271.14,276.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032978,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,273.14,278.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032979,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,275.14,280.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032980,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,277.14,282.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032981,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,279.14,284.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032982,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,281.14,286.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032983,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,283.14,288.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032984,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,285.14,290.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032985,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,287.14,292.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032986,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,289.14,294.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032987,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,291.14,296.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032988,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,293.14,298.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032989,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,303.26,308.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032990,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,305.26,310.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032991,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,307.26,312.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032992,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,309.26,314.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032993,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,311.26,316.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032994,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,313.26,318.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032995,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,315.26,320.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032996,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,317.26,322.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032997,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,319.26,324.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032998,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,321.26,326.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0032999,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,323.26,328.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033000,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,325.26,330.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033001,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,327.26,332.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033002,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,329.26,334.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033003,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,331.26,336.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033004,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,333.26,338.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033005,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,335.26,340.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033006,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,337.26,342.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033007,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,339.26,344.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033008,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,341.26,346.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033009,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,343.26,348.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033010,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,345.26,350.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033011,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,347.26,352.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033012,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,349.26,354.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033013,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,351.26,356.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033014,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,353.26,358.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033015,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,355.26,360.26,5.0,3.0,0,1,,1,0,1,1,1,1
