sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0017256,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1001.03,1006.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017257,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,122.82,127.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017258,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,300.73,305.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017259,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,650.79,655.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017260,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,568.33,573.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017261,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,791.86,796.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017262,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,723.80,728.80,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017263,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,158.82,163.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017264,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,336.73,341.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017265,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,328.73,333.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017266,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,128.82,133.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017267,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,751.86,756.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017268,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,692.79,697.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017269,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,997.03,1002.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017270,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,588.33,593.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017271,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,530.38,535.38,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017272,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1007.03,1012.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017273,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,965.03,970.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017274,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,104.82,109.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017275,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,949.03,954.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017276,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,294.73,299.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017277,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1039.06,1044.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017278,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,785.86,790.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017279,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,586.33,591.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017280,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1041.06,1046.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017281,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,678.79,683.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017282,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,164.82,169.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017283,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,114.82,119.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017284,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,316.73,321.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017285,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,763.86,768.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017286,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,154.82,159.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017287,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1051.06,1056.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017288,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,592.33,597.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017289,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,268.73,273.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017290,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,658.79,663.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017291,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,374.73,379.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017292,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,939.03,944.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017293,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,668.79,673.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017294,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,520.38,525.38,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017295,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,787.86,792.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017296,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,660.79,665.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017297,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,136.82,141.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017298,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,937.03,942.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017299,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,554.33,559.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017300,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,148.82,153.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017301,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1009.03,1014.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017302,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,991.03,996.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017303,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,789.86,794.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017304,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,350.73,355.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017305,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,288.73,293.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017306,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,811.86,816.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017307,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,921.03,926.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017308,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,676.79,681.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017309,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,688.79,693.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017310,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1003.03,1008.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017311,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,392.73,397.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017312,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,170.82,175.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017313,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,152.82,157.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017314,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1037.06,1042.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017315,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,727.80,732.80,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017316,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,560.33,565.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017317,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,376.73,381.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017318,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,845.03,850.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017319,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,310.73,315.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017320,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,719.80,724.80,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017321,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,682.79,687.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017322,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,110.82,115.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017323,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,999.03,1004.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017324,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,666.79,671.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017325,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,795.86,800.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017326,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,562.33,567.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017327,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,929.03,934.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017328,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,945.03,950.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017329,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,298.73,303.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017330,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,334.73,339.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017331,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,168.82,173.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017332,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,817.86,822.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017333,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,120.82,125.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017334,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,897.03,902.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017335,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1013.03,1018.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017336,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,911.03,916.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017337,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,126.82,131.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017338,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,414.73,419.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017339,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,578.33,583.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017340,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,670.79,675.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017341,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,713.80,718.80,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017342,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,977.03,982.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017343,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,899.03,904.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017344,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,140.82,145.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017345,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,532.38,537.38,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017346,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,308.73,313.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017347,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,935.03,940.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017348,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,580.33,585.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017349,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,987.03,992.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017350,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,915.03,920.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017351,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,600.33,605.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017352,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,981.03,986.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017353,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,813.86,818.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017354,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,775.86,780.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017355,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,244.73,249.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017356,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,534.38,539.38,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017357,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,338.73,343.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017358,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,332.73,337.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017359,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,799.86,804.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017360,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,698.79,703.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017361,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,280.73,285.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017362,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,346.73,351.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017363,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,664.79,669.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017364,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,556.33,561.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017365,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,330.73,335.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017366,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,178.82,183.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017367,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,807.86,812.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017368,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,340.73,345.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017369,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,354.73,359.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017370,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,793.86,798.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017371,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,815.86,820.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017372,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,134.82,139.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017373,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,364.73,369.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017374,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,404.73,409.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017375,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,753.86,758.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017376,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,861.03,866.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017377,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,849.03,854.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017378,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,594.33,599.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017379,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,865.03,870.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017380,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,358.73,363.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017381,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,558.33,563.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017382,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,989.03,994.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017383,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,536.38,541.38,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017384,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,725.80,730.80,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017385,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,729.80,734.80,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017386,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,769.86,774.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017387,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1047.06,1052.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017388,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,680.79,685.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017389,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,380.73,385.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017390,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,400.73,405.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017391,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,290.73,295.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017392,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,747.86,752.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017393,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,801.86,806.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017394,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,278.73,283.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017395,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,931.03,936.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017396,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,412.73,417.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017397,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,292.73,297.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017398,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,662.79,667.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017399,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,819.86,824.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017400,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,266.73,271.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017401,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,652.79,657.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017402,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,254.73,259.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017403,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,891.03,896.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017404,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,302.73,307.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017405,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,312.73,317.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017406,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,841.03,846.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017407,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,757.86,762.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017408,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,270.73,275.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017409,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,933.03,938.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017410,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,837.03,842.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017411,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,356.73,361.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017412,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,406.73,411.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017413,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,390.73,395.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017414,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,348.73,353.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017415,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,919.03,924.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017416,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,326.73,331.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017417,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,322.73,327.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017418,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,108.82,113.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017419,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,913.03,918.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017420,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,186.82,191.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017421,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,821.86,826.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017422,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,574.33,579.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017423,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,875.03,880.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017424,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,408.73,413.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017425,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,881.03,886.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017426,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,885.03,890.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017427,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,925.03,930.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017428,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,286.73,291.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017429,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,869.03,874.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017430,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,953.03,958.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017431,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,250.73,255.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017432,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,975.03,980.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017433,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,967.03,972.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017434,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,584.33,589.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017435,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,951.03,956.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017436,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,895.03,900.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017437,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,538.38,543.38,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017438,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,690.79,695.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017439,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,526.38,531.38,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017440,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,180.82,185.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017441,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,781.86,786.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017442,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,418.73,423.73,5.0,1.0,0,1,,1,0,1,1,1,1
