sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0034488,driver_106/route_1,driver_106,KIA_NIRO_EV,787.67,792.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034489,driver_106/route_1,driver_106,KIA_NIRO_EV,2187.17,2192.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034490,driver_106/route_1,driver_106,KIA_NIRO_EV,1581.17,1586.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034491,driver_106/route_1,driver_106,KIA_NIRO_EV,431.67,436.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034492,driver_106/route_1,driver_106,KIA_NIRO_EV,1859.17,1864.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034493,driver_106/route_1,driver_106,KIA_NIRO_EV,909.67,914.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034494,driver_106/route_1,driver_106,KIA_NIRO_EV,527.67,532.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034495,driver_106/route_1,driver_106,KIA_NIRO_EV,775.67,780.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034496,driver_106/route_1,driver_106,KIA_NIRO_EV,885.67,890.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034497,driver_106/route_1,driver_106,KIA_NIRO_EV,201.67,206.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034498,driver_106/route_1,driver_106,KIA_NIRO_EV,1849.17,1854.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034499,driver_106/route_1,driver_106,KIA_NIRO_EV,1969.17,1974.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034500,driver_106/route_1,driver_106,KIA_NIRO_EV,1419.17,1424.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034501,driver_106/route_1,driver_106,KIA_NIRO_EV,2123.17,2128.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034502,driver_106/route_1,driver_106,KIA_NIRO_EV,1577.17,1582.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034503,driver_106/route_1,driver_106,KIA_NIRO_EV,125.67,130.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034504,driver_106/route_1,driver_106,KIA_NIRO_EV,923.67,928.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034505,driver_106/route_1,driver_106,KIA_NIRO_EV,333.67,338.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034506,driver_106/route_1,driver_106,KIA_NIRO_EV,1497.17,1502.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034507,driver_106/route_1,driver_106,KIA_NIRO_EV,1210.27,1215.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034508,driver_106/route_1,driver_106,KIA_NIRO_EV,427.67,432.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034509,driver_106/route_1,driver_106,KIA_NIRO_EV,2191.17,2196.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034510,driver_106/route_1,driver_106,KIA_NIRO_EV,831.67,836.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034511,driver_106/route_1,driver_106,KIA_NIRO_EV,69.67,74.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034512,driver_106/route_1,driver_106,KIA_NIRO_EV,109.67,114.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034513,driver_106/route_1,driver_106,KIA_NIRO_EV,847.67,852.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034514,driver_106/route_1,driver_106,KIA_NIRO_EV,1841.17,1846.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034515,driver_106/route_1,driver_106,KIA_NIRO_EV,691.67,696.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034516,driver_106/route_1,driver_106,KIA_NIRO_EV,2163.17,2168.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034517,driver_106/route_1,driver_106,KIA_NIRO_EV,263.67,268.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034518,driver_106/route_1,driver_106,KIA_NIRO_EV,917.67,922.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034519,driver_106/route_1,driver_106,KIA_NIRO_EV,2177.17,2182.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034520,driver_106/route_1,driver_106,KIA_NIRO_EV,1767.17,1772.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034521,driver_106/route_1,driver_106,KIA_NIRO_EV,2279.17,2284.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034522,driver_106/route_1,driver_106,KIA_NIRO_EV,2161.17,2166.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034523,driver_106/route_1,driver_106,KIA_NIRO_EV,493.67,498.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034524,driver_106/route_1,driver_106,KIA_NIRO_EV,233.67,238.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034525,driver_106/route_1,driver_106,KIA_NIRO_EV,571.67,576.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034526,driver_106/route_1,driver_106,KIA_NIRO_EV,221.67,226.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034527,driver_106/route_1,driver_106,KIA_NIRO_EV,1981.17,1986.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034528,driver_106/route_1,driver_106,KIA_NIRO_EV,1857.17,1862.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034529,driver_106/route_1,driver_106,KIA_NIRO_EV,523.67,528.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034530,driver_106/route_1,driver_106,KIA_NIRO_EV,1507.17,1512.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034531,driver_106/route_1,driver_106,KIA_NIRO_EV,1963.17,1968.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034532,driver_106/route_1,driver_106,KIA_NIRO_EV,1058.27,1063.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034533,driver_106/route_1,driver_106,KIA_NIRO_EV,793.67,798.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034534,driver_106/route_1,driver_106,KIA_NIRO_EV,2061.17,2066.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034535,driver_106/route_1,driver_106,KIA_NIRO_EV,1501.17,1506.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034536,driver_106/route_1,driver_106,KIA_NIRO_EV,2131.17,2136.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034537,driver_106/route_1,driver_106,KIA_NIRO_EV,341.67,346.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034538,driver_106/route_1,driver_106,KIA_NIRO_EV,2027.17,2032.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034539,driver_106/route_1,driver_106,KIA_NIRO_EV,291.67,296.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034540,driver_106/route_1,driver_106,KIA_NIRO_EV,1503.17,1508.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034541,driver_106/route_1,driver_106,KIA_NIRO_EV,1685.17,1690.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034542,driver_106/route_1,driver_106,KIA_NIRO_EV,357.67,362.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034543,driver_106/route_1,driver_106,KIA_NIRO_EV,913.67,918.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034544,driver_106/route_1,driver_106,KIA_NIRO_EV,579.67,584.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034545,driver_106/route_1,driver_106,KIA_NIRO_EV,163.67,168.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034546,driver_106/route_1,driver_106,KIA_NIRO_EV,581.67,586.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034547,driver_106/route_1,driver_106,KIA_NIRO_EV,2057.17,2062.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034548,driver_106/route_1,driver_106,KIA_NIRO_EV,939.67,944.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034549,driver_106/route_1,driver_106,KIA_NIRO_EV,1377.17,1382.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034550,driver_106/route_1,driver_106,KIA_NIRO_EV,1224.27,1229.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034551,driver_106/route_1,driver_106,KIA_NIRO_EV,383.67,388.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034552,driver_106/route_1,driver_106,KIA_NIRO_EV,2171.17,2176.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034553,driver_106/route_1,driver_106,KIA_NIRO_EV,1895.17,1900.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034554,driver_106/route_1,driver_106,KIA_NIRO_EV,91.67,96.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034555,driver_106/route_1,driver_106,KIA_NIRO_EV,1479.17,1484.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034556,driver_106/route_1,driver_106,KIA_NIRO_EV,2077.17,2082.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034557,driver_106/route_1,driver_106,KIA_NIRO_EV,433.67,438.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034558,driver_106/route_1,driver_106,KIA_NIRO_EV,545.67,550.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034559,driver_106/route_1,driver_106,KIA_NIRO_EV,235.67,240.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034560,driver_106/route_1,driver_106,KIA_NIRO_EV,713.67,718.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034561,driver_106/route_1,driver_106,KIA_NIRO_EV,2329.17,2334.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034562,driver_106/route_1,driver_106,KIA_NIRO_EV,161.67,166.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034563,driver_106/route_1,driver_106,KIA_NIRO_EV,881.67,886.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034564,driver_106/route_1,driver_106,KIA_NIRO_EV,1489.17,1494.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034565,driver_106/route_1,driver_106,KIA_NIRO_EV,2085.17,2090.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034566,driver_106/route_1,driver_106,KIA_NIRO_EV,1435.17,1440.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034567,driver_106/route_1,driver_106,KIA_NIRO_EV,389.67,394.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034568,driver_106/route_1,driver_106,KIA_NIRO_EV,895.67,900.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034569,driver_106/route_1,driver_106,KIA_NIRO_EV,597.67,602.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034570,driver_106/route_1,driver_106,KIA_NIRO_EV,387.67,392.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034571,driver_106/route_1,driver_106,KIA_NIRO_EV,2113.17,2118.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034572,driver_106/route_1,driver_106,KIA_NIRO_EV,1579.17,1584.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034573,driver_106/route_1,driver_106,KIA_NIRO_EV,957.67,962.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034574,driver_106/route_1,driver_106,KIA_NIRO_EV,207.67,212.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034575,driver_106/route_1,driver_106,KIA_NIRO_EV,397.67,402.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034576,driver_106/route_1,driver_106,KIA_NIRO_EV,193.67,198.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034577,driver_106/route_1,driver_106,KIA_NIRO_EV,243.67,248.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034578,driver_106/route_1,driver_106,KIA_NIRO_EV,441.67,446.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034579,driver_106/route_1,driver_106,KIA_NIRO_EV,2345.17,2350.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034580,driver_106/route_1,driver_106,KIA_NIRO_EV,1467.17,1472.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034581,driver_106/route_1,driver_106,KIA_NIRO_EV,1164.27,1169.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034582,driver_106/route_1,driver_106,KIA_NIRO_EV,1048.27,1053.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034583,driver_106/route_1,driver_106,KIA_NIRO_EV,283.67,288.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034584,driver_106/route_1,driver_106,KIA_NIRO_EV,2235.17,2240.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034585,driver_106/route_1,driver_106,KIA_NIRO_EV,367.67,372.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034586,driver_106/route_1,driver_106,KIA_NIRO_EV,1881.17,1886.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034587,driver_106/route_1,driver_106,KIA_NIRO_EV,2231.17,2236.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034588,driver_106/route_1,driver_106,KIA_NIRO_EV,963.67,968.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034589,driver_106/route_1,driver_106,KIA_NIRO_EV,93.67,98.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034590,driver_106/route_1,driver_106,KIA_NIRO_EV,1172.27,1177.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034591,driver_106/route_1,driver_106,KIA_NIRO_EV,519.67,524.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034592,driver_106/route_1,driver_106,KIA_NIRO_EV,1965.17,1970.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034593,driver_106/route_1,driver_106,KIA_NIRO_EV,1042.27,1047.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034594,driver_106/route_1,driver_106,KIA_NIRO_EV,1659.17,1664.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034595,driver_106/route_1,driver_106,KIA_NIRO_EV,267.67,272.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034596,driver_106/route_1,driver_106,KIA_NIRO_EV,1655.17,1660.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034597,driver_106/route_1,driver_106,KIA_NIRO_EV,1935.17,1940.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034598,driver_106/route_1,driver_106,KIA_NIRO_EV,721.67,726.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034599,driver_106/route_1,driver_106,KIA_NIRO_EV,443.67,448.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034600,driver_106/route_1,driver_106,KIA_NIRO_EV,1751.17,1756.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034601,driver_106/route_1,driver_106,KIA_NIRO_EV,1693.17,1698.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034602,driver_106/route_1,driver_106,KIA_NIRO_EV,657.67,662.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034603,driver_106/route_1,driver_106,KIA_NIRO_EV,1130.27,1135.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034604,driver_106/route_1,driver_106,KIA_NIRO_EV,965.67,970.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034605,driver_106/route_1,driver_106,KIA_NIRO_EV,1945.17,1950.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034606,driver_106/route_1,driver_106,KIA_NIRO_EV,453.67,458.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034607,driver_106/route_1,driver_106,KIA_NIRO_EV,2101.17,2106.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034608,driver_106/route_1,driver_106,KIA_NIRO_EV,1477.17,1482.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034609,driver_106/route_1,driver_106,KIA_NIRO_EV,113.67,118.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034610,driver_106/route_1,driver_106,KIA_NIRO_EV,1595.17,1600.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034611,driver_106/route_1,driver_106,KIA_NIRO_EV,1194.27,1199.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034612,driver_106/route_1,driver_106,KIA_NIRO_EV,2265.17,2270.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034613,driver_106/route_1,driver_106,KIA_NIRO_EV,439.67,444.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034614,driver_106/route_1,driver_106,KIA_NIRO_EV,1266.27,1271.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034615,driver_106/route_1,driver_106,KIA_NIRO_EV,1060.27,1065.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034616,driver_106/route_1,driver_106,KIA_NIRO_EV,767.67,772.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034617,driver_106/route_1,driver_106,KIA_NIRO_EV,1527.17,1532.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034618,driver_106/route_1,driver_106,KIA_NIRO_EV,1038.27,1043.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034619,driver_106/route_1,driver_106,KIA_NIRO_EV,1847.17,1852.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034620,driver_106/route_1,driver_106,KIA_NIRO_EV,215.67,220.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034621,driver_106/route_1,driver_106,KIA_NIRO_EV,471.67,476.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034622,driver_106/route_1,driver_106,KIA_NIRO_EV,1653.17,1658.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034623,driver_106/route_1,driver_106,KIA_NIRO_EV,629.67,634.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034624,driver_106/route_1,driver_106,KIA_NIRO_EV,1463.17,1468.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034625,driver_106/route_1,driver_106,KIA_NIRO_EV,1731.17,1736.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034626,driver_106/route_1,driver_106,KIA_NIRO_EV,807.67,812.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034627,driver_106/route_1,driver_106,KIA_NIRO_EV,749.67,754.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034628,driver_106/route_1,driver_106,KIA_NIRO_EV,329.67,334.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034629,driver_106/route_1,driver_106,KIA_NIRO_EV,353.67,358.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034630,driver_106/route_1,driver_106,KIA_NIRO_EV,1725.17,1730.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034631,driver_106/route_1,driver_106,KIA_NIRO_EV,801.67,806.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034632,driver_106/route_1,driver_106,KIA_NIRO_EV,1122.27,1127.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034633,driver_106/route_1,driver_106,KIA_NIRO_EV,929.67,934.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034634,driver_106/route_1,driver_106,KIA_NIRO_EV,1615.17,1620.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034635,driver_106/route_1,driver_106,KIA_NIRO_EV,1677.17,1682.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034636,driver_106/route_1,driver_106,KIA_NIRO_EV,709.67,714.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034637,driver_106/route_1,driver_106,KIA_NIRO_EV,51.67,56.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034638,driver_106/route_1,driver_106,KIA_NIRO_EV,1863.17,1868.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034639,driver_106/route_1,driver_106,KIA_NIRO_EV,123.67,128.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034640,driver_106/route_1,driver_106,KIA_NIRO_EV,1695.17,1700.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034641,driver_106/route_1,driver_106,KIA_NIRO_EV,1054.27,1059.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034642,driver_106/route_1,driver_106,KIA_NIRO_EV,609.67,614.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034643,driver_106/route_1,driver_106,KIA_NIRO_EV,1779.17,1784.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034644,driver_106/route_1,driver_106,KIA_NIRO_EV,2267.17,2272.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034645,driver_106/route_1,driver_106,KIA_NIRO_EV,241.67,246.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034646,driver_106/route_1,driver_106,KIA_NIRO_EV,625.67,630.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034647,driver_106/route_1,driver_106,KIA_NIRO_EV,361.67,366.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034648,driver_106/route_1,driver_106,KIA_NIRO_EV,2361.17,2366.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034649,driver_106/route_1,driver_106,KIA_NIRO_EV,505.67,510.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034650,driver_106/route_1,driver_106,KIA_NIRO_EV,2307.17,2312.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034651,driver_106/route_1,driver_106,KIA_NIRO_EV,613.67,618.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034652,driver_106/route_1,driver_106,KIA_NIRO_EV,1899.17,1904.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034653,driver_106/route_1,driver_106,KIA_NIRO_EV,213.67,218.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034654,driver_106/route_1,driver_106,KIA_NIRO_EV,2349.17,2354.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034655,driver_106/route_1,driver_106,KIA_NIRO_EV,1613.17,1618.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034656,driver_106/route_1,driver_106,KIA_NIRO_EV,2379.17,2384.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034657,driver_106/route_1,driver_106,KIA_NIRO_EV,739.67,744.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034658,driver_106/route_1,driver_106,KIA_NIRO_EV,1050.27,1055.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034659,driver_106/route_1,driver_106,KIA_NIRO_EV,559.67,564.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034660,driver_106/route_1,driver_106,KIA_NIRO_EV,2253.17,2258.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034661,driver_106/route_1,driver_106,KIA_NIRO_EV,953.67,958.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034662,driver_106/route_1,driver_106,KIA_NIRO_EV,2303.17,2308.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034663,driver_106/route_1,driver_106,KIA_NIRO_EV,465.67,470.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034664,driver_106/route_1,driver_106,KIA_NIRO_EV,1537.17,1542.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034665,driver_106/route_1,driver_106,KIA_NIRO_EV,403.67,408.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034666,driver_106/route_1,driver_106,KIA_NIRO_EV,1823.17,1828.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034667,driver_106/route_1,driver_106,KIA_NIRO_EV,2199.17,2204.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034668,driver_106/route_1,driver_106,KIA_NIRO_EV,1809.17,1814.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034669,driver_106/route_1,driver_106,KIA_NIRO_EV,627.67,632.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034670,driver_106/route_1,driver_106,KIA_NIRO_EV,2079.17,2084.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034671,driver_106/route_1,driver_106,KIA_NIRO_EV,2065.17,2070.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034672,driver_106/route_1,driver_106,KIA_NIRO_EV,1395.17,1400.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034673,driver_106/route_1,driver_106,KIA_NIRO_EV,1240.27,1245.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034674,driver_106/route_1,driver_106,KIA_NIRO_EV,1082.27,1087.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034675,driver_106/route_1,driver_106,KIA_NIRO_EV,569.67,574.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034676,driver_106/route_1,driver_106,KIA_NIRO_EV,2031.17,2036.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034677,driver_106/route_1,driver_106,KIA_NIRO_EV,1158.27,1163.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034678,driver_106/route_1,driver_106,KIA_NIRO_EV,2197.17,2202.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034679,driver_106/route_1,driver_106,KIA_NIRO_EV,875.67,880.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034680,driver_106/route_1,driver_106,KIA_NIRO_EV,275.67,280.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034681,driver_106/route_1,driver_106,KIA_NIRO_EV,1427.17,1432.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034682,driver_106/route_1,driver_106,KIA_NIRO_EV,2045.17,2050.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034683,driver_106/route_1,driver_106,KIA_NIRO_EV,1146.27,1151.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034684,driver_106/route_1,driver_106,KIA_NIRO_EV,1407.17,1412.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034685,driver_106/route_1,driver_106,KIA_NIRO_EV,1789.17,1794.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034686,driver_106/route_1,driver_106,KIA_NIRO_EV,729.67,734.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034687,driver_106/route_1,driver_106,KIA_NIRO_EV,337.67,342.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034688,driver_106/route_1,driver_106,KIA_NIRO_EV,1705.17,1710.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034689,driver_106/route_1,driver_106,KIA_NIRO_EV,2117.17,2122.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034690,driver_106/route_1,driver_106,KIA_NIRO_EV,1254.27,1259.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034691,driver_106/route_1,driver_106,KIA_NIRO_EV,237.67,242.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034692,driver_106/route_1,driver_106,KIA_NIRO_EV,2311.17,2316.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034693,driver_106/route_1,driver_106,KIA_NIRO_EV,2165.17,2170.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034694,driver_106/route_1,driver_106,KIA_NIRO_EV,1160.27,1165.27,5.0,5.0,0,1,,1,0,1,1,1,1
