event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
TAKE_00459,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,3655.220,3655.2,375.9,takeover,or_v1
TAKE_00460,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,3901.800,3901.8,129.3,takeover,or_v1
TAKE_00461,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,3989.840,3989.8,41.3,takeover,or_v1
TAKE_00462,driver_76/route_2,driver_76,HYUNDAI_SONATA_HEV_2024,1140.040,1140.0,60.0,takeover,or_v1
TAKE_00463,driver_17/route_1,driver_17,HYUNDAI_TUCSON_HEV_2025,197.660,197.7,642.3,takeover,or_v1
TAKE_00464,driver_17/route_1,driver_17,HYUNDAI_TUCSON_HEV_2025,339.250,339.2,500.7,takeover,or_v1
TAKE_00465,driver_17/route_1,driver_17,HYUNDAI_TUCSON_HEV_2025,673.100,673.1,166.8,takeover,or_v1
TAKE_00466,driver_17/route_1,driver_17,HYUNDAI_TUCSON_HEV_2025,792.360,792.4,47.6,takeover,or_v1
TAKE_00467,driver_17/route_1,driver_17,HYUNDAI_TUCSON_HEV_2025,808.330,808.3,31.6,takeover,or_v1
TAKE_00468,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,127.440,127.4,875.5,takeover,or_v1
TAKE_00469,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,194.350,194.3,808.6,takeover,or_v1
TAKE_00470,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,322.500,322.5,680.4,takeover,or_v1
TAKE_00471,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,378.630,378.6,624.3,takeover,or_v1
TAKE_00472,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,775.350,775.4,227.6,takeover,or_v1
TAKE_00473,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,835.890,835.9,167.0,takeover,or_v1
TAKE_00474,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,868.320,868.3,134.6,takeover,or_v1
TAKE_00475,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,941.070,941.1,61.8,takeover,or_v1
TAKE_00476,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,111.120,111.1,900.7,takeover,or_v1
TAKE_00477,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,206.030,206.0,805.8,takeover,or_v1
TAKE_00478,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,325.400,325.4,686.5,takeover,or_v1
TAKE_00479,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,429.660,429.7,582.2,takeover,or_v1
TAKE_00480,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,496.060,496.1,515.8,takeover,or_v1
TAKE_00481,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,625.520,625.5,386.3,takeover,or_v1
TAKE_00482,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,767.240,767.2,244.6,takeover,or_v1
TAKE_00483,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,826.070,826.1,185.8,takeover,or_v1
TAKE_00484,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,874.450,874.5,137.4,takeover,or_v1
TAKE_00485,driver_67/route_1,driver_67,JEEP_GRAND_CHEROKEE_2019,190.470,190.5,380.2,takeover,or_v1
TAKE_00486,driver_67/route_1,driver_67,JEEP_GRAND_CHEROKEE_2019,334.170,334.2,236.5,takeover,or_v1
TAKE_00487,driver_67/route_1,driver_67,JEEP_GRAND_CHEROKEE_2019,474.380,474.4,96.3,takeover,or_v1
TAKE_00488,driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,65.410,65.4,1009.8,takeover,or_v1
TAKE_00489,driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,232.350,232.3,842.8,takeover,or_v1
TAKE_00490,driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,525.670,525.7,549.5,takeover,or_v1
TAKE_00491,driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,604.060,604.1,471.1,takeover,or_v1
TAKE_00492,driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,695.670,695.7,379.5,takeover,or_v1
TAKE_00493,driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,725.830,725.8,349.4,takeover,or_v1
TAKE_00494,driver_101/route_3,driver_101,KIA_CARNIVAL_4TH_GEN,241.300,241.3,478.3,takeover,or_v1
TAKE_00495,driver_101/route_3,driver_101,KIA_CARNIVAL_4TH_GEN,353.200,353.2,366.4,takeover,or_v1
TAKE_00496,driver_101/route_3,driver_101,KIA_CARNIVAL_4TH_GEN,591.540,591.5,128.1,takeover,or_v1
TAKE_00497,driver_101/route_3,driver_101,KIA_CARNIVAL_4TH_GEN,606.920,606.9,112.7,takeover,or_v1
TAKE_00498,driver_3/route_1,driver_3,KIA_CEED,270.070,270.1,1691.8,takeover,or_v1
TAKE_00499,driver_3/route_1,driver_3,KIA_CEED,426.140,426.1,1535.7,takeover,or_v1
TAKE_00500,driver_3/route_1,driver_3,KIA_CEED,470.280,470.3,1491.6,takeover,or_v1
TAKE_00501,driver_3/route_1,driver_3,KIA_CEED,594.960,595.0,1366.9,takeover,or_v1
TAKE_00502,driver_3/route_1,driver_3,KIA_CEED,886.270,886.3,1075.6,takeover,or_v1
TAKE_00503,driver_3/route_1,driver_3,KIA_CEED,967.190,967.2,994.7,takeover,or_v1
TAKE_00504,driver_3/route_1,driver_3,KIA_CEED,991.890,991.9,970.0,takeover,or_v1
TAKE_00505,driver_3/route_1,driver_3,KIA_CEED,1004.270,1004.3,957.6,takeover,or_v1
TAKE_00506,driver_3/route_1,driver_3,KIA_CEED,1137.150,1137.2,824.7,takeover,or_v1
TAKE_00507,driver_3/route_1,driver_3,KIA_CEED,1329.620,1329.6,632.2,takeover,or_v1
TAKE_00508,driver_3/route_1,driver_3,KIA_CEED,1380.890,1380.9,581.0,takeover,or_v1
TAKE_00509,driver_3/route_1,driver_3,KIA_CEED,1443.920,1443.9,517.9,takeover,or_v1
TAKE_00510,driver_3/route_1,driver_3,KIA_CEED,1575.660,1575.7,386.2,takeover,or_v1
TAKE_00511,driver_3/route_1,driver_3,KIA_CEED,1645.090,1645.1,316.8,takeover,or_v1
TAKE_00512,driver_63/route_2,driver_63,KIA_EV6,178.690,178.7,1276.4,takeover,or_v1
TAKE_00513,driver_63/route_2,driver_63,KIA_EV6,766.990,767.0,688.1,takeover,or_v1
TAKE_00514,driver_63/route_2,driver_63,KIA_EV6,1012.800,1012.8,442.3,takeover,or_v1
TAKE_00515,driver_63/route_2,driver_63,KIA_EV6,1058.320,1058.3,396.8,takeover,or_v1
TAKE_00516,driver_71/route_2,driver_71,KIA_EV6,362.680,362.7,801.3,takeover,or_v1
TAKE_00517,driver_71/route_2,driver_71,KIA_EV6,404.530,404.5,759.4,takeover,or_v1
TAKE_00518,driver_71/route_2,driver_71,KIA_EV6,437.200,437.2,726.8,takeover,or_v1
TAKE_00519,driver_71/route_2,driver_71,KIA_EV6,598.180,598.2,565.8,takeover,or_v1
TAKE_00520,driver_71/route_2,driver_71,KIA_EV6,793.150,793.1,370.8,takeover,or_v1
TAKE_00521,driver_71/route_3,driver_71,KIA_EV6,519.330,519.3,1092.8,takeover,or_v1
TAKE_00522,driver_71/route_3,driver_71,KIA_EV6,665.330,665.3,946.8,takeover,or_v1
TAKE_00523,driver_71/route_3,driver_71,KIA_EV6,776.320,776.3,835.8,takeover,or_v1
TAKE_00524,driver_71/route_3,driver_71,KIA_EV6,784.170,784.2,828.0,takeover,or_v1
TAKE_00525,driver_71/route_3,driver_71,KIA_EV6,800.880,800.9,811.3,takeover,or_v1
TAKE_00526,driver_71/route_3,driver_71,KIA_EV6,827.550,827.5,784.6,takeover,or_v1
TAKE_00527,driver_71/route_3,driver_71,KIA_EV6,910.630,910.6,701.5,takeover,or_v1
TAKE_00528,driver_71/route_3,driver_71,KIA_EV6,927.820,927.8,684.3,takeover,or_v1
TAKE_00529,driver_71/route_3,driver_71,KIA_EV6,934.520,934.5,677.6,takeover,or_v1
TAKE_00530,driver_71/route_3,driver_71,KIA_EV6,1521.120,1521.1,91.0,takeover,or_v1
TAKE_00531,driver_71/route_3,driver_71,KIA_EV6,1539.600,1539.6,72.5,takeover,or_v1
TAKE_00532,driver_71/route_3,driver_71,KIA_EV6,1592.620,1592.6,19.5,takeover,or_v1
TAKE_00533,driver_71/route_4,driver_71,KIA_EV6,187.810,187.8,112.6,takeover,or_v1
TAKE_00534,driver_71/route_4,driver_71,KIA_EV6,204.380,204.4,96.0,takeover,or_v1
TAKE_00535,driver_71/route_4,driver_71,KIA_EV6,222.720,222.7,77.7,takeover,or_v1
TAKE_00536,driver_82/route_1,driver_82,KIA_EV6,847.040,847.0,567.1,takeover,or_v1
TAKE_00537,driver_82/route_1,driver_82,KIA_EV6,910.980,911.0,503.2,takeover,or_v1
TAKE_00538,driver_82/route_1,driver_82,KIA_EV6,970.850,970.9,443.3,takeover,or_v1
TAKE_00539,driver_82/route_1,driver_82,KIA_EV6,1062.530,1062.5,351.6,takeover,or_v1
TAKE_00540,driver_82/route_1,driver_82,KIA_EV6,1162.070,1162.1,252.1,takeover,or_v1
TAKE_00541,driver_82/route_1,driver_82,KIA_EV6,1189.610,1189.6,224.5,takeover,or_v1
TAKE_00542,driver_82/route_1,driver_82,KIA_EV6,1248.620,1248.6,165.5,takeover,or_v1
TAKE_00543,driver_82/route_1,driver_82,KIA_EV6,1346.290,1346.3,67.9,takeover,or_v1
TAKE_00544,driver_82/route_2,driver_82,KIA_EV6,111.370,111.4,2102.1,takeover,or_v1
TAKE_00545,driver_82/route_2,driver_82,KIA_EV6,430.330,430.3,1783.2,takeover,or_v1
TAKE_00546,driver_82/route_2,driver_82,KIA_EV6,899.980,900.0,1313.5,takeover,or_v1
TAKE_00547,driver_82/route_2,driver_82,KIA_EV6,945.360,945.4,1268.1,takeover,or_v1
TAKE_00548,driver_82/route_2,driver_82,KIA_EV6,1257.420,1257.4,956.1,takeover,or_v1
TAKE_00549,driver_82/route_2,driver_82,KIA_EV6,1331.460,1331.5,882.0,takeover,or_v1
TAKE_00550,driver_82/route_2,driver_82,KIA_EV6,1607.770,1607.8,605.7,takeover,or_v1
TAKE_00551,driver_82/route_2,driver_82,KIA_EV6,2130.820,2130.8,82.7,takeover,or_v1
TAKE_00552,driver_110/route_1,driver_110,KIA_EV6_2022,57.650,57.6,440.6,takeover,or_v1
TAKE_00553,driver_110/route_1,driver_110,KIA_EV6_2022,102.920,102.9,395.3,takeover,or_v1
TAKE_00554,driver_110/route_1,driver_110,KIA_EV6_2022,484.620,484.6,13.6,takeover,or_v1
TAKE_00555,driver_69/route_4,driver_69,KIA_EV6_2025,277.430,277.4,378.2,takeover,or_v1
TAKE_00556,driver_69/route_4,driver_69,KIA_EV6_2025,507.810,507.8,147.8,takeover,or_v1
TAKE_00557,driver_69/route_4,driver_69,KIA_EV6_2025,536.780,536.8,118.8,takeover,or_v1
TAKE_00558,driver_69/route_4,driver_69,KIA_EV6_2025,557.450,557.5,98.2,takeover,or_v1
TAKE_00559,driver_69/route_4,driver_69,KIA_EV6_2025,566.420,566.4,89.2,takeover,or_v1
TAKE_00560,driver_69/route_4,driver_69,KIA_EV6_2025,580.980,581.0,74.6,takeover,or_v1
TAKE_00561,driver_69/route_4,driver_69,KIA_EV6_2025,606.600,606.6,49.0,takeover,or_v1
TAKE_00562,driver_69/route_4,driver_69,KIA_EV6_2025,622.990,623.0,32.6,takeover,or_v1
TAKE_00563,driver_69/route_4,driver_69,KIA_EV6_2025,631.920,631.9,23.7,takeover,or_v1
TAKE_00564,driver_69/route_4,driver_69,KIA_EV6_2025,649.920,649.9,5.7,takeover,or_v1
TAKE_00565,driver_47/route_1,driver_47,KIA_NIRO_EV,755.560,755.6,250.0,takeover,or_v1
TAKE_00566,driver_47/route_1,driver_47,KIA_NIRO_EV,816.390,816.4,189.2,takeover,or_v1
TAKE_00567,driver_47/route_1,driver_47,KIA_NIRO_EV,872.450,872.5,133.1,takeover,or_v1
TAKE_00568,driver_47/route_1,driver_47,KIA_NIRO_EV,897.510,897.5,108.1,takeover,or_v1
TAKE_00569,driver_47/route_1,driver_47,KIA_NIRO_EV,919.390,919.4,86.2,takeover,or_v1
TAKE_00570,driver_47/route_1,driver_47,KIA_NIRO_EV,990.350,990.4,15.2,takeover,or_v1
TAKE_00571,driver_106/route_1,driver_106,KIA_NIRO_EV,983.150,983.1,1417.8,takeover,or_v1
TAKE_00572,driver_106/route_1,driver_106,KIA_NIRO_EV,1291.390,1291.4,1109.5,takeover,or_v1
TAKE_00573,driver_106/route_1,driver_106,KIA_NIRO_EV,2391.690,2391.7,9.2,takeover,or_v1
TAKE_00574,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,566.460,566.5,641.8,takeover,or_v1
TAKE_00575,driver_99/route_4,driver_99,KIA_NIRO_EV_2020,256.890,256.9,15.6,takeover,or_v1
TAKE_00576,driver_114/route_4,driver_114,KIA_NIRO_HYBRID_2ND_GEN,294.210,294.2,812.9,takeover,or_v1
TAKE_00577,driver_114/route_4,driver_114,KIA_NIRO_HYBRID_2ND_GEN,991.620,991.6,115.5,takeover,or_v1
TAKE_00578,driver_114/route_4,driver_114,KIA_NIRO_HYBRID_2ND_GEN,1067.100,1067.1,40.0,takeover,or_v1
TAKE_00579,driver_114/route_4,driver_114,KIA_NIRO_HYBRID_2ND_GEN,1078.770,1078.8,28.4,takeover,or_v1
TAKE_00580,driver_114/route_5,driver_114,KIA_NIRO_HYBRID_2ND_GEN,2220.350,2220.3,53.2,takeover,or_v1
TAKE_00581,driver_114/route_5,driver_114,KIA_NIRO_HYBRID_2ND_GEN,2254.900,2254.9,18.6,takeover,or_v1
TAKE_00582,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,20.520,20.5,7617.1,takeover,or_v1
TAKE_00583,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,2194.520,2194.5,5443.1,takeover,or_v1
TAKE_00584,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,3091.730,3091.7,4545.9,takeover,or_v1
TAKE_00585,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,3175.630,3175.6,4462.0,takeover,or_v1
TAKE_00586,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,3966.800,3966.8,3670.9,takeover,or_v1
TAKE_00587,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,4720.460,4720.5,2917.2,takeover,or_v1
TAKE_00588,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,5550.440,5550.4,2087.2,takeover,or_v1
TAKE_00589,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,6859.330,6859.3,778.3,takeover,or_v1
TAKE_00590,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,6897.180,6897.2,740.5,takeover,or_v1
TAKE_00591,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7099.450,7099.4,538.2,takeover,or_v1
TAKE_00592,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7141.180,7141.2,496.5,takeover,or_v1
TAKE_00593,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7237.860,7237.9,399.8,takeover,or_v1
TAKE_00594,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7365.250,7365.2,272.4,takeover,or_v1
TAKE_00595,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7404.360,7404.4,233.3,takeover,or_v1
TAKE_00596,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7545.340,7545.3,92.3,takeover,or_v1
TAKE_00597,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7580.520,7580.5,57.1,takeover,or_v1
TAKE_00598,driver_114/route_7,driver_114,KIA_NIRO_HYBRID_2ND_GEN,57.250,57.2,440.3,takeover,or_v1
TAKE_00599,driver_114/route_7,driver_114,KIA_NIRO_HYBRID_2ND_GEN,273.260,273.3,224.2,takeover,or_v1
TAKE_00600,driver_114/route_7,driver_114,KIA_NIRO_HYBRID_2ND_GEN,413.570,413.6,83.9,takeover,or_v1
TAKE_00601,driver_114/route_7,driver_114,KIA_NIRO_HYBRID_2ND_GEN,494.900,494.9,2.6,takeover,or_v1
TAKE_00602,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,31.390,31.4,1348.8,takeover,or_v1
TAKE_00603,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,40.050,40.0,1340.1,takeover,or_v1
TAKE_00604,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,209.790,209.8,1170.4,takeover,or_v1
TAKE_00605,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,232.520,232.5,1147.7,takeover,or_v1
TAKE_00606,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,263.300,263.3,1116.9,takeover,or_v1
TAKE_00607,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,328.240,328.2,1051.9,takeover,or_v1
TAKE_00608,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,389.340,389.3,990.8,takeover,or_v1
TAKE_00609,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,532.340,532.3,847.8,takeover,or_v1
TAKE_00610,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,1151.070,1151.1,229.1,takeover,or_v1
TAKE_00611,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,1194.200,1194.2,186.0,takeover,or_v1
TAKE_00612,driver_7/route_2,driver_7,KIA_NIRO_PHEV_2022,2.600,2.6,57.4,takeover,or_v1
TAKE_00613,driver_105/route_2,driver_105,KIA_NIRO_PHEV_2022,14.510,14.5,105.5,takeover,or_v1
TAKE_00614,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,136.010,136.0,1784.0,takeover,or_v1
TAKE_00615,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,305.080,305.1,1614.9,takeover,or_v1
TAKE_00616,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,535.790,535.8,1384.2,takeover,or_v1
TAKE_00617,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,741.020,741.0,1179.0,takeover,or_v1
TAKE_00618,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,1399.580,1399.6,520.4,takeover,or_v1
TAKE_00619,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,1538.240,1538.2,381.8,takeover,or_v1
TAKE_00620,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,1623.050,1623.0,297.0,takeover,or_v1
TAKE_00621,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,195.070,195.1,926.5,takeover,or_v1
TAKE_00622,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,427.110,427.1,694.4,takeover,or_v1
TAKE_00623,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,552.250,552.2,569.3,takeover,or_v1
TAKE_00624,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,609.640,609.6,511.9,takeover,or_v1
TAKE_00625,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,709.750,709.8,411.8,takeover,or_v1
TAKE_00626,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,739.250,739.2,382.3,takeover,or_v1
TAKE_00627,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,832.360,832.4,289.2,takeover,or_v1
TAKE_00628,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1030.280,1030.3,91.3,takeover,or_v1
TAKE_00629,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1064.040,1064.0,57.5,takeover,or_v1
TAKE_00630,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,50.320,50.3,190.5,takeover,or_v1
TAKE_00631,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,178.020,178.0,2006.4,takeover,or_v1
TAKE_00632,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,391.090,391.1,1793.4,takeover,or_v1
TAKE_00633,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,692.110,692.1,1492.3,takeover,or_v1
TAKE_00634,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,987.050,987.0,1197.4,takeover,or_v1
TAKE_00635,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1021.010,1021.0,1163.4,takeover,or_v1
TAKE_00636,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1059.210,1059.2,1125.2,takeover,or_v1
TAKE_00637,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1578.870,1578.9,605.6,takeover,or_v1
TAKE_00638,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1785.730,1785.7,398.7,takeover,or_v1
TAKE_00639,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1938.480,1938.5,246.0,takeover,or_v1
TAKE_00640,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2042.380,2042.4,142.1,takeover,or_v1
TAKE_00641,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2125.770,2125.8,58.7,takeover,or_v1
TAKE_00642,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2131.240,2131.2,53.2,takeover,or_v1
TAKE_00643,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2178.390,2178.4,6.1,takeover,or_v1
TAKE_00644,driver_6/route_4,driver_6,KIA_SPORTAGE_5TH_GEN,92.630,92.6,28.7,takeover,or_v1
TAKE_00645,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,195.480,195.5,573.4,takeover,or_v1
TAKE_00646,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,407.800,407.8,361.1,takeover,or_v1
TAKE_00647,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,531.820,531.8,237.1,takeover,or_v1
TAKE_00648,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,651.190,651.2,117.7,takeover,or_v1
TAKE_00649,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,667.500,667.5,101.4,takeover,or_v1
TAKE_00650,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,672.280,672.3,96.6,takeover,or_v1
TAKE_00651,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,692.230,692.2,76.7,takeover,or_v1
TAKE_00652,driver_42/route_1,driver_42,KIA_SPORTAGE_5TH_GEN,118.880,118.9,390.1,takeover,or_v1
TAKE_00653,driver_42/route_1,driver_42,KIA_SPORTAGE_5TH_GEN,312.410,312.4,196.6,takeover,or_v1
TAKE_00654,driver_42/route_1,driver_42,KIA_SPORTAGE_5TH_GEN,444.170,444.2,64.8,takeover,or_v1
TAKE_00655,driver_74/route_1,driver_74,LEXUS_RC_TSS2,124.560,124.6,760.4,takeover,or_v1
TAKE_00656,driver_74/route_1,driver_74,LEXUS_RC_TSS2,400.330,400.3,484.7,takeover,or_v1
TAKE_00657,driver_74/route_1,driver_74,LEXUS_RC_TSS2,797.280,797.3,87.7,takeover,or_v1
TAKE_00658,driver_116/route_2,driver_116,MAZDA_CX5_2022,190.680,190.7,40.4,takeover,or_v1
TAKE_00659,driver_116/route_3,driver_116,MAZDA_CX5_2022,330.220,330.2,96.7,takeover,or_v1
TAKE_00660,driver_116/route_4,driver_116,MAZDA_CX5_2022,148.670,148.7,169.3,takeover,or_v1
TAKE_00661,driver_116/route_4,driver_116,MAZDA_CX5_2022,209.230,209.2,108.8,takeover,or_v1
TAKE_00662,driver_9/route_1,driver_9,NISSAN_LEAF,331.330,331.3,767.7,takeover,or_v1
TAKE_00663,driver_9/route_1,driver_9,NISSAN_LEAF,371.380,371.4,727.6,takeover,or_v1
TAKE_00664,driver_9/route_1,driver_9,NISSAN_LEAF,521.930,521.9,577.1,takeover,or_v1
TAKE_00665,driver_9/route_1,driver_9,NISSAN_LEAF,808.670,808.7,290.4,takeover,or_v1
TAKE_00666,driver_9/route_1,driver_9,NISSAN_LEAF,954.920,954.9,144.1,takeover,or_v1
TAKE_00667,driver_53/route_1,driver_53,NISSAN_LEAF,2155.050,2155.1,5.7,takeover,or_v1
TAKE_00668,driver_53/route_3,driver_53,NISSAN_LEAF,110.800,110.8,363.3,takeover,or_v1
TAKE_00669,driver_53/route_3,driver_53,NISSAN_LEAF,252.470,252.5,221.6,takeover,or_v1
TAKE_00670,driver_53/route_3,driver_53,NISSAN_LEAF,371.460,371.5,102.6,takeover,or_v1
TAKE_00671,driver_53/route_3,driver_53,NISSAN_LEAF,465.720,465.7,8.3,takeover,or_v1
TAKE_00672,driver_53/route_4,driver_53,NISSAN_LEAF,112.820,112.8,367.4,takeover,or_v1
TAKE_00673,driver_53/route_4,driver_53,NISSAN_LEAF,435.940,435.9,44.3,takeover,or_v1
TAKE_00674,driver_53/route_4,driver_53,NISSAN_LEAF,445.560,445.6,34.7,takeover,or_v1
TAKE_00675,driver_53/route_6,driver_53,NISSAN_LEAF,50.510,50.5,10.0,takeover,or_v1
TAKE_00676,driver_53/route_7,driver_53,NISSAN_LEAF,333.950,333.9,2704.4,takeover,or_v1
TAKE_00677,driver_53/route_7,driver_53,NISSAN_LEAF,444.420,444.4,2593.9,takeover,or_v1
TAKE_00678,driver_53/route_7,driver_53,NISSAN_LEAF,531.110,531.1,2507.2,takeover,or_v1
TAKE_00679,driver_53/route_7,driver_53,NISSAN_LEAF,737.690,737.7,2300.6,takeover,or_v1
TAKE_00680,driver_53/route_7,driver_53,NISSAN_LEAF,869.810,869.8,2168.5,takeover,or_v1
TAKE_00681,driver_53/route_7,driver_53,NISSAN_LEAF,1521.780,1521.8,1516.5,takeover,or_v1
TAKE_00682,driver_53/route_7,driver_53,NISSAN_LEAF,1535.430,1535.4,1502.9,takeover,or_v1
TAKE_00683,driver_53/route_7,driver_53,NISSAN_LEAF,1695.320,1695.3,1343.0,takeover,or_v1
TAKE_00684,driver_53/route_7,driver_53,NISSAN_LEAF,1979.160,1979.2,1059.2,takeover,or_v1
TAKE_00685,driver_48/route_1,driver_48,NISSAN_LEAF_2018,127.330,127.3,143.5,takeover,or_v1
TAKE_00686,driver_48/route_1,driver_48,NISSAN_LEAF_2018,141.550,141.6,129.3,takeover,or_v1
TAKE_00687,driver_48/route_1,driver_48,NISSAN_LEAF_2018,192.670,192.7,78.2,takeover,or_v1
TAKE_00688,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,259.040,259.0,3849.1,takeover,or_v1
TAKE_00689,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3483.250,3483.2,624.9,takeover,or_v1
TAKE_00690,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3491.060,3491.1,617.0,takeover,or_v1
TAKE_00691,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3543.660,3543.7,564.4,takeover,or_v1
TAKE_00692,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3551.850,3551.8,556.3,takeover,or_v1
TAKE_00693,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3655.150,3655.2,453.0,takeover,or_v1
