event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
ACT_00475,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,139.320,139.3,863.6,activation,or_v1
ACT_00476,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,200.920,200.9,802.0,activation,or_v1
ACT_00477,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,351.080,351.1,651.8,activation,or_v1
ACT_00478,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,710.890,710.9,292.0,activation,or_v1
ACT_00479,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,801.480,801.5,201.4,activation,or_v1
ACT_00480,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,837.260,837.3,165.6,activation,or_v1
ACT_00481,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,918.830,918.8,84.1,activation,or_v1
ACT_00482,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,83.160,83.2,928.7,activation,or_v1
ACT_00483,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,178.040,178.0,833.8,activation,or_v1
ACT_00484,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,236.280,236.3,775.6,activation,or_v1
ACT_00485,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,344.140,344.1,667.7,activation,or_v1
ACT_00486,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,439.600,439.6,572.3,activation,or_v1
ACT_00487,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,525.390,525.4,486.5,activation,or_v1
ACT_00488,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,679.880,679.9,332.0,activation,or_v1
ACT_00489,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,775.940,775.9,235.9,activation,or_v1
ACT_00490,driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,856.070,856.1,155.8,activation,or_v1
ACT_00491,driver_67/route_1,driver_67,JEEP_GRAND_CHEROKEE_2019,183.290,183.3,387.4,activation,or_v1
ACT_00492,driver_67/route_1,driver_67,JEEP_GRAND_CHEROKEE_2019,249.720,249.7,320.9,activation,or_v1
ACT_00493,driver_67/route_1,driver_67,JEEP_GRAND_CHEROKEE_2019,360.610,360.6,210.0,activation,or_v1
ACT_00494,driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,32.270,32.3,1042.9,activation,or_v1
ACT_00495,driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,117.260,117.3,957.9,activation,or_v1
ACT_00496,driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,511.090,511.1,564.1,activation,or_v1
ACT_00497,driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,600.930,600.9,474.3,activation,or_v1
ACT_00498,driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,607.960,608.0,467.2,activation,or_v1
ACT_00499,driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,719.480,719.5,355.7,activation,or_v1
ACT_00500,driver_101/route_3,driver_101,KIA_CARNIVAL_4TH_GEN,194.500,194.5,525.1,activation,or_v1
ACT_00501,driver_101/route_3,driver_101,KIA_CARNIVAL_4TH_GEN,342.560,342.6,377.1,activation,or_v1
ACT_00502,driver_101/route_3,driver_101,KIA_CARNIVAL_4TH_GEN,577.080,577.1,142.5,activation,or_v1
ACT_00503,driver_101/route_3,driver_101,KIA_CARNIVAL_4TH_GEN,592.560,592.6,127.1,activation,or_v1
ACT_00504,driver_3/route_1,driver_3,KIA_CEED,236.460,236.5,1725.4,activation,or_v1
ACT_00505,driver_3/route_1,driver_3,KIA_CEED,272.320,272.3,1689.5,activation,or_v1
ACT_00506,driver_3/route_1,driver_3,KIA_CEED,429.580,429.6,1532.3,activation,or_v1
ACT_00507,driver_3/route_1,driver_3,KIA_CEED,477.620,477.6,1484.2,activation,or_v1
ACT_00508,driver_3/route_1,driver_3,KIA_CEED,665.830,665.8,1296.0,activation,or_v1
ACT_00509,driver_3/route_1,driver_3,KIA_CEED,887.600,887.6,1074.3,activation,or_v1
ACT_00510,driver_3/route_1,driver_3,KIA_CEED,985.330,985.3,976.5,activation,or_v1
ACT_00511,driver_3/route_1,driver_3,KIA_CEED,1000.250,1000.2,961.6,activation,or_v1
ACT_00512,driver_3/route_1,driver_3,KIA_CEED,1016.090,1016.1,945.8,activation,or_v1
ACT_00513,driver_3/route_1,driver_3,KIA_CEED,1140.370,1140.4,821.5,activation,or_v1
ACT_00514,driver_3/route_1,driver_3,KIA_CEED,1334.220,1334.2,627.6,activation,or_v1
ACT_00515,driver_3/route_1,driver_3,KIA_CEED,1405.770,1405.8,556.1,activation,or_v1
ACT_00516,driver_3/route_1,driver_3,KIA_CEED,1515.010,1515.0,446.9,activation,or_v1
ACT_00517,driver_3/route_1,driver_3,KIA_CEED,1632.300,1632.3,329.6,activation,or_v1
ACT_00518,driver_63/route_2,driver_63,KIA_EV6,33.580,33.6,1421.5,activation,or_v1
ACT_00519,driver_63/route_2,driver_63,KIA_EV6,179.870,179.9,1275.2,activation,or_v1
ACT_00520,driver_63/route_2,driver_63,KIA_EV6,793.810,793.8,661.3,activation,or_v1
ACT_00521,driver_63/route_2,driver_63,KIA_EV6,1036.730,1036.7,418.3,activation,or_v1
ACT_00522,driver_71/route_2,driver_71,KIA_EV6,235.910,235.9,928.1,activation,or_v1
ACT_00523,driver_71/route_2,driver_71,KIA_EV6,372.040,372.0,791.9,activation,or_v1
ACT_00524,driver_71/route_2,driver_71,KIA_EV6,419.520,419.5,744.4,activation,or_v1
ACT_00525,driver_71/route_2,driver_71,KIA_EV6,439.600,439.6,724.4,activation,or_v1
ACT_00526,driver_71/route_2,driver_71,KIA_EV6,699.680,699.7,464.3,activation,or_v1
ACT_00527,driver_71/route_3,driver_71,KIA_EV6,53.210,53.2,1558.9,activation,or_v1
ACT_00528,driver_71/route_3,driver_71,KIA_EV6,528.170,528.2,1084.0,activation,or_v1
ACT_00529,driver_71/route_3,driver_71,KIA_EV6,674.180,674.2,938.0,activation,or_v1
ACT_00530,driver_71/route_3,driver_71,KIA_EV6,779.800,779.8,832.3,activation,or_v1
ACT_00531,driver_71/route_3,driver_71,KIA_EV6,797.820,797.8,814.3,activation,or_v1
ACT_00532,driver_71/route_3,driver_71,KIA_EV6,814.650,814.6,797.5,activation,or_v1
ACT_00533,driver_71/route_3,driver_71,KIA_EV6,829.860,829.9,782.3,activation,or_v1
ACT_00534,driver_71/route_3,driver_71,KIA_EV6,920.440,920.4,691.7,activation,or_v1
ACT_00535,driver_71/route_3,driver_71,KIA_EV6,929.750,929.8,682.4,activation,or_v1
ACT_00536,driver_71/route_3,driver_71,KIA_EV6,940.840,940.8,671.3,activation,or_v1
ACT_00537,driver_71/route_3,driver_71,KIA_EV6,1534.180,1534.2,78.0,activation,or_v1
ACT_00538,driver_71/route_3,driver_71,KIA_EV6,1543.150,1543.2,69.0,activation,or_v1
ACT_00539,driver_71/route_4,driver_71,KIA_EV6,194.830,194.8,105.6,activation,or_v1
ACT_00540,driver_71/route_4,driver_71,KIA_EV6,212.560,212.6,87.9,activation,or_v1
ACT_00541,driver_82/route_1,driver_82,KIA_EV6,668.740,668.7,745.4,activation,or_v1
ACT_00542,driver_82/route_1,driver_82,KIA_EV6,861.040,861.0,553.1,activation,or_v1
ACT_00543,driver_82/route_1,driver_82,KIA_EV6,931.720,931.7,482.4,activation,or_v1
ACT_00544,driver_82/route_1,driver_82,KIA_EV6,985.070,985.1,429.1,activation,or_v1
ACT_00545,driver_82/route_1,driver_82,KIA_EV6,1077.430,1077.4,336.7,activation,or_v1
ACT_00546,driver_82/route_1,driver_82,KIA_EV6,1163.090,1163.1,251.1,activation,or_v1
ACT_00547,driver_82/route_1,driver_82,KIA_EV6,1239.950,1240.0,174.2,activation,or_v1
ACT_00548,driver_82/route_1,driver_82,KIA_EV6,1316.280,1316.3,97.9,activation,or_v1
ACT_00549,driver_82/route_2,driver_82,KIA_EV6,29.230,29.2,2184.3,activation,or_v1
ACT_00550,driver_82/route_2,driver_82,KIA_EV6,118.280,118.3,2095.2,activation,or_v1
ACT_00551,driver_82/route_2,driver_82,KIA_EV6,432.140,432.1,1781.4,activation,or_v1
ACT_00552,driver_82/route_2,driver_82,KIA_EV6,923.560,923.6,1289.9,activation,or_v1
ACT_00553,driver_82/route_2,driver_82,KIA_EV6,1163.250,1163.2,1050.2,activation,or_v1
ACT_00554,driver_82/route_2,driver_82,KIA_EV6,1259.510,1259.5,954.0,activation,or_v1
ACT_00555,driver_82/route_2,driver_82,KIA_EV6,1340.450,1340.5,873.0,activation,or_v1
ACT_00556,driver_82/route_2,driver_82,KIA_EV6,1610.460,1610.5,603.0,activation,or_v1
ACT_00557,driver_110/route_1,driver_110,KIA_EV6_2022,24.700,24.7,473.5,activation,or_v1
ACT_00558,driver_110/route_1,driver_110,KIA_EV6_2022,65.510,65.5,432.7,activation,or_v1
ACT_00559,driver_110/route_1,driver_110,KIA_EV6_2022,114.670,114.7,383.5,activation,or_v1
ACT_00560,driver_69/route_4,driver_69,KIA_EV6_2025,66.470,66.5,589.1,activation,or_v1
ACT_00561,driver_69/route_4,driver_69,KIA_EV6_2025,279.660,279.7,375.9,activation,or_v1
ACT_00562,driver_69/route_4,driver_69,KIA_EV6_2025,527.390,527.4,128.2,activation,or_v1
ACT_00563,driver_69/route_4,driver_69,KIA_EV6_2025,538.370,538.4,117.2,activation,or_v1
ACT_00564,driver_69/route_4,driver_69,KIA_EV6_2025,563.440,563.4,92.2,activation,or_v1
ACT_00565,driver_69/route_4,driver_69,KIA_EV6_2025,568.620,568.6,87.0,activation,or_v1
ACT_00566,driver_69/route_4,driver_69,KIA_EV6_2025,585.160,585.2,70.5,activation,or_v1
ACT_00567,driver_69/route_4,driver_69,KIA_EV6_2025,609.750,609.8,45.9,activation,or_v1
ACT_00568,driver_69/route_4,driver_69,KIA_EV6_2025,629.600,629.6,26.0,activation,or_v1
ACT_00569,driver_69/route_4,driver_69,KIA_EV6_2025,637.720,637.7,17.9,activation,or_v1
ACT_00570,driver_81/route_1,driver_81,KIA_EV9,21.230,21.2,39.4,activation,or_v1
ACT_00571,driver_81/route_3,driver_81,KIA_EV9,23.870,23.9,36.9,activation,or_v1
ACT_00572,driver_81/route_4,driver_81,KIA_EV9,49.380,49.4,71.3,activation,or_v1
ACT_00573,driver_47/route_1,driver_47,KIA_NIRO_EV,13.380,13.4,992.2,activation,or_v1
ACT_00574,driver_47/route_1,driver_47,KIA_NIRO_EV,766.250,766.2,239.3,activation,or_v1
ACT_00575,driver_47/route_1,driver_47,KIA_NIRO_EV,832.930,832.9,172.6,activation,or_v1
ACT_00576,driver_47/route_1,driver_47,KIA_NIRO_EV,891.700,891.7,113.9,activation,or_v1
ACT_00577,driver_47/route_1,driver_47,KIA_NIRO_EV,911.350,911.4,94.2,activation,or_v1
ACT_00578,driver_47/route_1,driver_47,KIA_NIRO_EV,932.640,932.6,72.9,activation,or_v1
ACT_00579,driver_106/route_1,driver_106,KIA_NIRO_EV,41.670,41.7,2359.2,activation,or_v1
ACT_00580,driver_106/route_1,driver_106,KIA_NIRO_EV,1034.270,1034.3,1366.6,activation,or_v1
ACT_00581,driver_106/route_1,driver_106,KIA_NIRO_EV,1361.170,1361.2,1039.7,activation,or_v1
ACT_00582,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,106.950,107.0,1101.3,activation,or_v1
ACT_00583,driver_99/route_4,driver_99,KIA_NIRO_EV_2020,109.040,109.0,163.4,activation,or_v1
ACT_00584,driver_114/route_4,driver_114,KIA_NIRO_HYBRID_2ND_GEN,302.480,302.5,804.7,activation,or_v1
ACT_00585,driver_114/route_4,driver_114,KIA_NIRO_HYBRID_2ND_GEN,1031.570,1031.6,75.6,activation,or_v1
ACT_00586,driver_114/route_4,driver_114,KIA_NIRO_HYBRID_2ND_GEN,1075.660,1075.7,31.5,activation,or_v1
ACT_00587,driver_114/route_4,driver_114,KIA_NIRO_HYBRID_2ND_GEN,1093.500,1093.5,13.6,activation,or_v1
ACT_00588,driver_114/route_5,driver_114,KIA_NIRO_HYBRID_2ND_GEN,15.540,15.5,2258.0,activation,or_v1
ACT_00589,driver_114/route_5,driver_114,KIA_NIRO_HYBRID_2ND_GEN,2222.240,2222.2,51.3,activation,or_v1
ACT_00590,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,10.060,10.1,7627.6,activation,or_v1
ACT_00591,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,61.560,61.6,7576.1,activation,or_v1
ACT_00592,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,3022.000,3022.0,4615.7,activation,or_v1
ACT_00593,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,3106.960,3107.0,4530.7,activation,or_v1
ACT_00594,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,3799.270,3799.3,3838.4,activation,or_v1
ACT_00595,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,4071.360,4071.4,3566.3,activation,or_v1
ACT_00596,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,4870.670,4870.7,2767.0,activation,or_v1
ACT_00597,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,5559.130,5559.1,2078.5,activation,or_v1
ACT_00598,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,6876.490,6876.5,761.2,activation,or_v1
ACT_00599,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,6900.100,6900.1,737.6,activation,or_v1
ACT_00600,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7106.190,7106.2,531.5,activation,or_v1
ACT_00601,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7173.930,7173.9,463.7,activation,or_v1
ACT_00602,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7300.760,7300.8,336.9,activation,or_v1
ACT_00603,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7384.760,7384.8,252.9,activation,or_v1
ACT_00604,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7407.210,7407.2,230.4,activation,or_v1
ACT_00605,driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7562.460,7562.5,75.2,activation,or_v1
ACT_00606,driver_114/route_7,driver_114,KIA_NIRO_HYBRID_2ND_GEN,44.060,44.1,453.4,activation,or_v1
ACT_00607,driver_114/route_7,driver_114,KIA_NIRO_HYBRID_2ND_GEN,61.890,61.9,435.6,activation,or_v1
ACT_00608,driver_114/route_7,driver_114,KIA_NIRO_HYBRID_2ND_GEN,309.060,309.1,188.4,activation,or_v1
ACT_00609,driver_114/route_7,driver_114,KIA_NIRO_HYBRID_2ND_GEN,415.390,415.4,82.1,activation,or_v1
ACT_00610,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,21.950,21.9,1358.2,activation,or_v1
ACT_00611,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,36.690,36.7,1343.5,activation,or_v1
ACT_00612,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,120.210,120.2,1260.0,activation,or_v1
ACT_00613,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,230.440,230.4,1149.7,activation,or_v1
ACT_00614,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,256.910,256.9,1123.3,activation,or_v1
ACT_00615,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,284.490,284.5,1095.7,activation,or_v1
ACT_00616,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,386.910,386.9,993.3,activation,or_v1
ACT_00617,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,414.350,414.4,965.8,activation,or_v1
ACT_00618,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,840.200,840.2,540.0,activation,or_v1
ACT_00619,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,1189.420,1189.4,190.8,activation,or_v1
ACT_00620,driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,1201.220,1201.2,179.0,activation,or_v1
ACT_00621,driver_7/route_2,driver_7,KIA_NIRO_PHEV_2022,19.300,19.3,40.7,activation,or_v1
ACT_00622,driver_105/route_2,driver_105,KIA_NIRO_PHEV_2022,33.860,33.9,86.2,activation,or_v1
ACT_00623,driver_105/route_3,driver_105,KIA_NIRO_PHEV_2022,54.970,55.0,125.0,activation,or_v1
ACT_00624,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,79.680,79.7,1840.3,activation,or_v1
ACT_00625,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,137.320,137.3,1782.7,activation,or_v1
ACT_00626,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,318.360,318.4,1601.6,activation,or_v1
ACT_00627,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,592.160,592.2,1327.8,activation,or_v1
ACT_00628,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,898.990,899.0,1021.0,activation,or_v1
ACT_00629,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,1509.210,1509.2,410.8,activation,or_v1
ACT_00630,driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,1611.640,1611.6,308.4,activation,or_v1
ACT_00631,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,104.820,104.8,1016.7,activation,or_v1
ACT_00632,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,240.730,240.7,880.8,activation,or_v1
ACT_00633,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,520.380,520.4,601.2,activation,or_v1
ACT_00634,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,554.330,554.3,567.2,activation,or_v1
ACT_00635,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,650.790,650.8,470.8,activation,or_v1
ACT_00636,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,713.800,713.8,407.8,activation,or_v1
ACT_00637,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,743.860,743.9,377.7,activation,or_v1
ACT_00638,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,837.030,837.0,284.5,activation,or_v1
ACT_00639,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1035.060,1035.1,86.5,activation,or_v1
ACT_00640,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,42.140,42.1,198.6,activation,or_v1
ACT_00641,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,65.010,65.0,175.8,activation,or_v1
ACT_00642,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,157.660,157.7,2026.8,activation,or_v1
ACT_00643,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,183.140,183.1,2001.3,activation,or_v1
ACT_00644,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,397.660,397.7,1786.8,activation,or_v1
ACT_00645,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,955.020,955.0,1229.4,activation,or_v1
ACT_00646,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1013.340,1013.3,1171.1,activation,or_v1
ACT_00647,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1041.660,1041.7,1142.8,activation,or_v1
ACT_00648,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1213.110,1213.1,971.3,activation,or_v1
ACT_00649,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1718.440,1718.4,466.0,activation,or_v1
ACT_00650,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1832.210,1832.2,352.2,activation,or_v1
ACT_00651,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1946.970,1947.0,237.5,activation,or_v1
ACT_00652,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2059.260,2059.3,125.2,activation,or_v1
ACT_00653,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2127.170,2127.2,57.3,activation,or_v1
ACT_00654,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2156.580,2156.6,27.9,activation,or_v1
ACT_00655,driver_6/route_4,driver_6,KIA_SPORTAGE_5TH_GEN,16.460,16.5,104.9,activation,or_v1
ACT_00656,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,167.140,167.1,601.8,activation,or_v1
ACT_00657,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,197.380,197.4,571.5,activation,or_v1
ACT_00658,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,425.930,425.9,343.0,activation,or_v1
ACT_00659,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,558.210,558.2,210.7,activation,or_v1
ACT_00660,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,663.140,663.1,105.8,activation,or_v1
ACT_00661,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,669.810,669.8,99.1,activation,or_v1
ACT_00662,driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,686.500,686.5,82.4,activation,or_v1
ACT_00663,driver_42/route_1,driver_42,KIA_SPORTAGE_5TH_GEN,49.940,49.9,459.0,activation,or_v1
ACT_00664,driver_42/route_1,driver_42,KIA_SPORTAGE_5TH_GEN,135.300,135.3,373.7,activation,or_v1
ACT_00665,driver_42/route_1,driver_42,KIA_SPORTAGE_5TH_GEN,333.520,333.5,175.5,activation,or_v1
ACT_00666,driver_74/route_1,driver_74,LEXUS_RC_TSS2,83.670,83.7,801.3,activation,or_v1
ACT_00667,driver_74/route_1,driver_74,LEXUS_RC_TSS2,284.490,284.5,600.5,activation,or_v1
ACT_00668,driver_74/route_1,driver_74,LEXUS_RC_TSS2,639.190,639.2,245.8,activation,or_v1
ACT_00669,driver_116/route_2,driver_116,MAZDA_CX5_2022,188.660,188.7,42.4,activation,or_v1
ACT_00670,driver_116/route_3,driver_116,MAZDA_CX5_2022,204.520,204.5,222.4,activation,or_v1
ACT_00671,driver_116/route_4,driver_116,MAZDA_CX5_2022,78.370,78.4,239.6,activation,or_v1
ACT_00672,driver_116/route_4,driver_116,MAZDA_CX5_2022,178.430,178.4,139.6,activation,or_v1
ACT_00673,driver_116/route_5,driver_116,MAZDA_CX5_2022,132.690,132.7,48.5,activation,or_v1
ACT_00674,driver_9/route_1,driver_9,NISSAN_LEAF,328.650,328.6,770.4,activation,or_v1
ACT_00675,driver_9/route_1,driver_9,NISSAN_LEAF,345.170,345.2,753.9,activation,or_v1
ACT_00676,driver_9/route_1,driver_9,NISSAN_LEAF,409.950,409.9,689.1,activation,or_v1
ACT_00677,driver_9/route_1,driver_9,NISSAN_LEAF,555.650,555.6,543.4,activation,or_v1
ACT_00678,driver_9/route_1,driver_9,NISSAN_LEAF,812.700,812.7,286.3,activation,or_v1
ACT_00679,driver_53/route_1,driver_53,NISSAN_LEAF,2106.640,2106.6,54.1,activation,or_v1
ACT_00680,driver_53/route_2,driver_53,NISSAN_LEAF,9.050,9.1,350.7,activation,or_v1
ACT_00681,driver_53/route_3,driver_53,NISSAN_LEAF,14.020,14.0,460.1,activation,or_v1
ACT_00682,driver_53/route_3,driver_53,NISSAN_LEAF,240.370,240.4,233.7,activation,or_v1
ACT_00683,driver_53/route_3,driver_53,NISSAN_LEAF,271.180,271.2,202.9,activation,or_v1
ACT_00684,driver_53/route_3,driver_53,NISSAN_LEAF,399.120,399.1,74.9,activation,or_v1
ACT_00685,driver_53/route_4,driver_53,NISSAN_LEAF,91.900,91.9,388.4,activation,or_v1
ACT_00686,driver_53/route_4,driver_53,NISSAN_LEAF,428.270,428.3,52.0,activation,or_v1
ACT_00687,driver_53/route_4,driver_53,NISSAN_LEAF,438.660,438.7,41.6,activation,or_v1
ACT_00688,driver_53/route_4,driver_53,NISSAN_LEAF,449.960,450.0,30.3,activation,or_v1
ACT_00689,driver_53/route_6,driver_53,NISSAN_LEAF,23.940,23.9,36.6,activation,or_v1
ACT_00690,driver_53/route_7,driver_53,NISSAN_LEAF,205.360,205.4,2833.0,activation,or_v1
ACT_00691,driver_53/route_7,driver_53,NISSAN_LEAF,386.240,386.2,2652.1,activation,or_v1
ACT_00692,driver_53/route_7,driver_53,NISSAN_LEAF,512.260,512.3,2526.1,activation,or_v1
ACT_00693,driver_53/route_7,driver_53,NISSAN_LEAF,638.230,638.2,2400.1,activation,or_v1
ACT_00694,driver_53/route_7,driver_53,NISSAN_LEAF,798.240,798.2,2240.1,activation,or_v1
ACT_00695,driver_53/route_7,driver_53,NISSAN_LEAF,1519.180,1519.2,1519.1,activation,or_v1
ACT_00696,driver_53/route_7,driver_53,NISSAN_LEAF,1532.710,1532.7,1505.6,activation,or_v1
ACT_00697,driver_53/route_7,driver_53,NISSAN_LEAF,1672.490,1672.5,1365.8,activation,or_v1
ACT_00698,driver_53/route_7,driver_53,NISSAN_LEAF,1731.310,1731.3,1307.0,activation,or_v1
ACT_00699,driver_48/route_1,driver_48,NISSAN_LEAF_2018,118.160,118.2,152.7,activation,or_v1
ACT_00700,driver_48/route_1,driver_48,NISSAN_LEAF_2018,131.230,131.2,139.6,activation,or_v1
ACT_00701,driver_48/route_1,driver_48,NISSAN_LEAF_2018,160.250,160.2,110.6,activation,or_v1
ACT_00702,driver_111/route_1,driver_111,RAM_1500_5TH_GEN,31.370,31.4,449.1,activation,or_v1
ACT_00703,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,262.540,262.5,3845.6,activation,or_v1
ACT_00704,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3486.060,3486.1,622.0,activation,or_v1
ACT_00705,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3541.130,3541.1,567.0,activation,or_v1
ACT_00706,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3546.230,3546.2,561.9,activation,or_v1
ACT_00707,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3606.680,3606.7,501.4,activation,or_v1
ACT_00708,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3663.560,3663.6,444.5,activation,or_v1
ACT_00709,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3941.940,3941.9,166.2,activation,or_v1
ACT_00710,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,4029.400,4029.4,78.7,activation,or_v1
ACT_00711,driver_100/route_1,driver_100,RAM_HD_5TH_GEN,532.940,532.9,3487.6,activation,or_v1
ACT_00712,driver_100/route_1,driver_100,RAM_HD_5TH_GEN,862.190,862.2,3158.4,activation,or_v1
ACT_00713,driver_100/route_1,driver_100,RAM_HD_5TH_GEN,3534.770,3534.8,485.8,activation,or_v1
ACT_00714,driver_100/route_2,driver_100,RAM_HD_5TH_GEN,244.120,244.1,1450.4,activation,or_v1
ACT_00715,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,47.260,47.3,9132.7,activation,or_v1
ACT_00716,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,322.180,322.2,8857.8,activation,or_v1
ACT_00717,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,776.140,776.1,8403.8,activation,or_v1
ACT_00718,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,808.120,808.1,8371.9,activation,or_v1
ACT_00719,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,1630.660,1630.7,7549.3,activation,or_v1
